But if you're thinking you can put a fish in there and it wouldn't get sucked up into the mechanism, well you'd be wrong.	Umm, can I use your bathroom?	neutral
Umm, can I use your bathroom?	It's uh, right through there.	neutral
It's uh, right through there.	Okay.  God y'know, if someone told me a week ago that I would be peeing in Joey Tribbiani's apartment	non-neutral
Okay.  God y'know, if someone told me a week ago that I would be peeing in Joey Tribbiani's apartment	Yeah, life's pretty great isn't it?	joy
Yeah, life's pretty great isn't it?	Yeah, it sure is!	joy
You know, I think I was sixteen.	Please, just a little bit off the back.	neutral
Please, just a little bit off the back.	I'm still on "no."	neutral
I'm still on "no."	Uh, morning. Do you guys think you could close your eyes for just a sec?	neutral
Uh, morning. Do you guys think you could close your eyes for just a sec?	No-no-no-no-no,  I'm not fallin' for that again.	anger
No-no-no-no-no,  I'm not fallin' for that again.	What's goin' on?	neutral
What's goin' on?	Well, I sorta did a stupid thing last night.	neutral
Well, I sorta did a stupid thing last night.	What stupid thing did you do?	non-neutral
What stupid thing did you do?	Ewww!	disgust
I know.	See, yes.	neutral
See, yes.	That's Yasmine Bleeth, she's a completely different kind of chick.	neutral
That's Yasmine Bleeth, she's a completely different kind of chick.	I love you both.	neutral
I love you both.	But in very different ways.	neutral
But in very different ways.	Hey!	surprise
Hey!	Hey!	surprise
Hey!	(sees he's watching	neutral
(sees he's watching	I did! But the store wouldn't take her back! So then I took her to the shelter, and you know what I found out?	non-neutral
I did! But the store wouldn't take her back! So then I took her to the shelter, and you know what I found out?	If they can't find a home for her, they kill her! And I'm not gonna let that happen to little Yasmine!	non-neutral
If they can't find a home for her, they kill her! And I'm not gonna let that happen to little Yasmine!	Okay, good, good, good, cause, good, cause I was kinda having second thoughts too.	non-neutral
Okay, good, good, good, cause, good, cause I was kinda having second thoughts too.	Okay. And it's not just chicks y'know? It's all kinds of other animals!	disgust
Okay. And it's not just chicks y'know? It's all kinds of other animals!	That's horrible! Well, you did the right thing man.	disgust
That's horrible! Well, you did the right thing man.	Thanks, I'm glad you see it that way.	joy
Thanks, I'm glad you see it that way.	Ohhh-hoo, funny story!	joy
So Chandler, have you heard about Monica's secret boyfriend?	Uhh, yeah. She uh, she uh, she uh might've mentioned him.	non-neutral
Uhh, yeah. She uh, she uh, she uh might've mentioned him.	So Mon, when are we gonna meet this new secret waiter man?	neutral
So Mon, when are we gonna meet this new secret waiter man?	Ohh, he's really shy. I-I don't think he's up to meeting everyone yet.	neutral
Ohh, he's really shy. I-I don't think he's up to meeting everyone yet.	Yeah, I don't think he's up to meeting everyone yet.	neutral
Yeah, I don't think he's up to meeting everyone yet.	I don't care! I wanna meet this guy who's the best sex she ever had!	non-neutral
I don't care! I wanna meet this guy who's the best sex she ever had!	Really?! That's what you heard?  You said that?	surprise
Really?! That's what you heard?  You said that?	I might've said that.  Why is that funny?	neutral
I might've said that.  Why is that funny?	Because I'm very happy for him!  And	joy
Because I'm very happy for him!  And	Hi!	non-neutral
Hi!	All right, well, I just can't think about that right now. I just wanna say good-bye to my Grandma.	neutral
All right, well, I just can't think about that right now. I just wanna say good-bye to my Grandma.	Okay.	neutral
Okay.	All right, let's go say good-bye.	neutral
Hey!	Did you get all this stuff for Joey to try and drive me out of the apartment?	anger
Did you get all this stuff for Joey to try and drive me out of the apartment?	Honey, if you wanted to do that, you might as well just gotten him a fish, you know how fish freaked me out!	disgust
Honey, if you wanted to do that, you might as well just gotten him a fish, you know how fish freaked me out!	Fish!	surprise
Fish!	It wouldn't have mattered anyway, Phoebe, you and I are, are gonna live together, we're roommates; that's the deal.	neutral
It wouldn't have mattered anyway, Phoebe, you and I are, are gonna live together, we're roommates; that's the deal.	Yes, but I wanted you to want to live with me, but okay, if you're having so much fun over here	sadness
Yes, but I wanted you to want to live with me, but okay, if you're having so much fun over here	Oh, it's so much more fun with you.	joy
Oh, it's so much more fun with you.	We did have fun, didn't we?	joy
We did have fun, didn't we?	We did!	joy
We did!	Oh, anyway, they say, if we want, we can see it tonight.	neutral
Oh, anyway, they say, if we want, we can see it tonight.	Oh, I would love to!	joy
Oh, I would love to!	Yay, okay!	joy
Yay, okay!	Good, good, good, good, good.	joy
Good, good, good, good, good.	Great, all right, okay, and Monica ask me to make the drumming stop.	neutral
Great, all right, okay, and Monica ask me to make the drumming stop.	Um...  Done!	neutral
You're, hey, you're not paying for the pizza!	Oh come on, it's only fair, you paid for the flight. Now is, is that enough lire?	neutral
Oh come on, it's only fair, you paid for the flight. Now is, is that enough lire?	Ahh, I'd throw another thousand on that.	neutral
Ahh, I'd throw another thousand on that.	Why, how much is that?	neutral
Why, how much is that?	That's about 60 cents.	neutral
That's about 60 cents.	Okay, it's coffee.	neutral
Okay, it's coffee.	Ice coffee? Tell me it's ice coffee!	surprise
Ice coffee? Tell me it's ice coffee!	It's-it's hot	neutral
It's-it's hot	Hot coffee!!!	surprise
Hot coffee!!!	You idiot!!	anger
You idiot!!	You were gonna spill hot coffee all over me, huh?!!	anger
You were gonna spill hot coffee all over me, huh?!!	What are you just some big, dumb, stupid, doofy idiot, with a doofy idiot hairdo, huh?!	anger
What are you just some big, dumb, stupid, doofy idiot, with a doofy idiot hairdo, huh?!	Huh?	non-neutral
Huh?	!	anger
!	What's your favourite thing about summertime?	neutral
What's your favourite thing about summertime?	Umm, going to the beach. When it stays light real late.	neutral
Umm, going to the beach. When it stays light real late.	Yeah	neutral
Yeah	Hey!	surprise
Hey!	Tommyyyy! Say, what's your favourite thing about summer?	joy
Tommyyyy! Say, what's your favourite thing about summer?	Ooh, I don't know. Probably the smell of freshly cut grass.	neutral
Ooh, I don't know. Probably the smell of freshly cut grass.	Ohh, that's a good one.	non-neutral
OK, try this salmon mousse.	Mmmm. Good.	joy
Mmmm. Good.	Is it better than the other salmon mousse?	neutral
Is it better than the other salmon mousse?	It's creamier.	non-neutral
It's creamier.	Yeah, well, is that	neutral
Yeah, well, is that	I don't know. We're talking about whipped fish, Monica. I'm just happy I'm keeping it down, y'know?	disgust
I don't know. We're talking about whipped fish, Monica. I'm just happy I'm keeping it down, y'know?	My God! What happened to you?	surprise
My God! What happened to you?	Eight and a half hours of aptitude tests, intelligence tests, personality tests... and what do I learn?	disgust
Eight and a half hours of aptitude tests, intelligence tests, personality tests... and what do I learn?	"You are ideally suited for a career in data processing for a large multinational corporation."	non-neutral
"You are ideally suited for a career in data processing for a large multinational corporation."	That's so great! 'Cause you already know how to do that!	joy
That's so great! 'Cause you already know how to do that!	Can you believe it? I mean, don't I seem like somebody who should be doing something really	non-neutral
Can you believe it? I mean, don't I seem like somebody who should be doing something really	Oh Chandler, I know, I know... oh, hey! You can see your nipples through this shirt!	non-neutral
Oh Chandler, I know, I know... oh, hey! You can see your nipples through this shirt!	Here you go, maybe this'll cheer you up.	joy
Here you go, maybe this'll cheer you up.	Ooh, you know, I had a grape about five hours ago, so I'd better split this with you.	neutral
I thought it was gonna be a closed casket.	Well, that doesn't mean she can't look nice!	non-neutral
Well, that doesn't mean she can't look nice!	Sweetie, you think you can get in there?	neutral
Sweetie, you think you can get in there?	I don't see why not.	neutral
I don't see why not.	Here's my retainer!	neutral
Someone in there?	No. This is just part of a dare devil game that I play called wait until the last moment before I burst and die.'	non-neutral
No. This is just part of a dare devil game that I play called wait until the last moment before I burst and die.'	Jeez, man did you fall.. Hi! So ah, did ya, did-did-did ya fall high?	surprise
Jeez, man did you fall.. Hi! So ah, did ya, did-did-did ya fall high?	Someone was in the lady's room, I couldn't wait. I left the lid up for ya though.	neutral
Someone was in the lady's room, I couldn't wait. I left the lid up for ya though.	Y'know what Gunther, go ah, go ahead, I'm-I'm talking to ah, .  This is the part where you say your name.	neutral
Y'know what Gunther, go ah, go ahead, I'm-I'm talking to ah, .  This is the part where you say your name.	Ginger.	neutral
Ginger.	Ginger. I'm talking to Ginger, so....	neutral
Ginger. I'm talking to Ginger, so....	Don't you have to use the bathroom?	neutral
Don't you have to use the bathroom?	Nope, nope, I'd just ah, I'd rather talk to you.	neutral
Nope, nope, I'd just ah, I'd rather talk to you.	Yes, I do.	neutral
Yes, I do.	Yes, I do have to go to the bathroom.	neutral
Yes, I do have to go to the bathroom.	Someone in here.	neutral
I'm going to keep dating him Mother, and there's nothing you can do about it!	Oh yes there is!	anger
Oh yes there is!	What are you going to do? Kill him? Like you did with Charles?!	anger
What are you going to do? Kill him? Like you did with Charles?!	That was an accident! And so were you.	anger
That was an accident! And so were you.	Well, at least I'm not a murderer!	anger
Well, at least I'm not a murderer!	Oh, my baby!	non-neutral
Oh, my baby!	That was a great scene! And-and-and that slap looks so real! How do you do that?	surprise
That was a great scene! And-and-and that slap looks so real! How do you do that?	Oh, just years of experience.	neutral
Oh, just years of experience.	Can I get some ice here?!	non-neutral
Can I get some ice here?!	Oh anyway, I just wanted to say how wonderful I think you are.	joy
Oh anyway, I just wanted to say how wonderful I think you are.	You're not the fan who's dying are you?	non-neutral
You're not the fan who's dying are you?	Say what?	surprise
Say what?	I'm supposed to meet and hug a fan who's dying, but that's not supposed to be until  later!	neutral
I'm supposed to meet and hug a fan who's dying, but that's not supposed to be until  later!	No. No, I'm Joey Tribbiani; we did a scene together yesterday. I-I'm the guy in the coma!	non-neutral
No. No, I'm Joey Tribbiani; we did a scene together yesterday. I-I'm the guy in the coma!	Oh that was a real person?!	surprise
Oh that was a real person?!	An-an-anyway I-I just wanted to say that since I'm getting your brain when you leave the show, I was wondering if there was any tips you can give me	non-neutral
An-an-anyway I-I just wanted to say that since I'm getting your brain when you leave the show, I was wondering if there was any tips you can give me	I-I-I'm leaving the show?	surprise
I-I-I'm leaving the show?	I don't know. Why? Did you hear something?	neutral
I don't know. Why? Did you hear something?	Who told you that?	surprise
Who told you that?	Oh uh, one of the writers.	non-neutral
Oh uh, one of the writers.	Which one? Was it bald or was it tall?	surprise
Which one? Was it bald or was it tall?	Umm	neutral
Feel better?	Yeah!	joy
Yeah!	Much!	joy
Much!	Listen uh, not that I'm y'know insecure about my manhood or anything y'know, but I think I need to hook up with a woman like right now.	non-neutral
Listen uh, not that I'm y'know insecure about my manhood or anything y'know, but I think I need to hook up with a woman like right now.	Yeah, I understand.	neutral
Yeah, I understand.	Yeah! Okay!  Hey! Hi!	joy
Yeah! Okay!  Hey! Hi!	Hi!	joy
Hi!	Y'know, you look familiar. Do I know you from somewhere?	surprise
Y'know, you look familiar. Do I know you from somewhere?	I don't think so.	neutral
I don't think so.	Oh! Maybe it's because I'm on television. I'm an actor on	non-neutral
Oh! Maybe it's because I'm on television. I'm an actor on	Wow!	surprise
Wow!	Yeah.	neutral
Yeah.	Really?!	surprise
Really?!	Hm-mmm.	neutral
Hm-mmm.	$4.50 please.	neutral
$4.50 please.	Oh, let me get this.    These are for you.	neutral
Alright, alright, alright.	It's been fourteen and a half minutes and you still have not said one word.	non-neutral
It's been fourteen and a half minutes and you still have not said one word.	Oh God, do something.	non-neutral
Oh God, do something.	Just make contact, smile!	non-neutral
Just make contact, smile!	There you go!	joy
There you go!	You're definitely scaring here.	non-neutral
You're definitely scaring here.	Would you like to call somebody?	neutral
Would you like to call somebody?	Yeah, about 300 guys I went to high school with.	neutral
Okay! Feel free to look, but I'm telling you those contracts are not on this desk.	Oh	neutral
Oh	It's my sister.	neutral
It's my sister.	Okay, very cute braces. Anyway y'know what, the	neutral
Okay, very cute braces. Anyway y'know what, the	So when do you imagine you gave them to me? In the morning or in the afternoon?	non-neutral
So when do you imagine you gave them to me? In the morning or in the afternoon?	In the afternoon. Mr. Zelner came into my office after lunch. He put them on my desk, and then I put a	neutral
Phoebe, she doesn't know that you sneak out every night, she doesn't know that you sneak back every morning, and she doesn't know that you've been living with your Grandmother's for a week now.	Okay, well maybe not on those levels.	neutral
Okay, well maybe not on those levels.	Hey.	neutral
Hey.	Hey.	neutral
Hey.	I'm never gonna find a roommate, ever.	sadness
I'm never gonna find a roommate, ever.	Why, nobody good?	neutral
Why, nobody good?	Well let's see, there was the guy with the ferrets, that's plural.	disgust
Well let's see, there was the guy with the ferrets, that's plural.	The spitter.	disgust
The spitter.	Oh-ho, and yes, the guy that enjoyed my name so much he felt the need to make a little noise every time he said it.	non-neutral
Oh-ho, and yes, the guy that enjoyed my name so much he felt the need to make a little noise every time he said it.	Nice to meet you, Chandler Bing	neutral
Nice to meet you, Chandler Bing	So how many more do you have tomorrow?	neutral
So how many more do you have tomorrow?	Two.	neutral
Two.	This photographer, who seemed really dull.	neutral
This photographer, who seemed really dull.	And this actor guy, who I'm not sure about, because when he called and I answered the phone Chandler Bing,' he said Whoa-whoa, short message.'	neutral
And this actor guy, who I'm not sure about, because when he called and I answered the phone Chandler Bing,' he said Whoa-whoa, short message.'	Ross , foot on the floor or come over no more!	neutral
Ross , foot on the floor or come over no more!	Sure, your dresser is missing but this she notices.	non-neutral
Sure, your dresser is missing but this she notices.	What?	neutral
What?	I have to go. Yeah, Carol should be home by now, soo...	neutral
I have to go. Yeah, Carol should be home by now, soo...	Umm, how's it going with you guys?	neutral
Umm, how's it going with you guys?	Oh, better, actually. Y'know I-I-I think I finally figured out why we were having so much trouble lately.	neutral
Oh, better, actually. Y'know I-I-I think I finally figured out why we were having so much trouble lately.	Oh, really?	surprise
Oh, really?	Yeah, y'know how I have you guys, well she doesn't really have any close friends that are just hers, but last week she meet this woman at the gym, Susan something, and they really hit it off, and I-I-I think it's gonna make a difference	joy
Hey!	Hi!	neutral
Hi!	What-what are-what are these?	non-neutral
What-what are-what are these?	Oh, just some pictures I made and hung up. I thought they'd brighten up the place. They do don't you think?	joy
Oh, just some pictures I made and hung up. I thought they'd brighten up the place. They do don't you think?	No-no-no, no!	non-neutral
No-no-no, no!	Well, how-how come?	neutral
Well, how-how come?	That's just the way it is.	neutral
That's just the way it is.	That's crazy.	surprise
That's crazy.	Maybe it's crazy in a perfect world, a world without lab coats and blazers, but you not in a perfect world, you in a museum now.	neutral
Maybe it's crazy in a perfect world, a world without lab coats and blazers, but you not in a perfect world, you in a museum now.	See that scientist in the classes, he and I used to play together all the time in grade school, but now Peter!	neutral
See that scientist in the classes, he and I used to play together all the time in grade school, but now Peter!	Hey, Peter!	neutral
Hey, Peter!	It's me Rhonda!	neutral
It's me Rhonda!	From PS-129!	neutral
From PS-129!	I shared my puddin' which you man!	non-neutral
I shared my puddin' which you man!	I gave you my	neutral
I gave you my	I-I think everybody's pretending they don't hear you.	neutral
I-I think everybody's pretending they don't hear you.	Anyway, look, I don't know about you and your jackets and your separate tables, but Ross is one of my best friends, and if I save him a seat, I'm telling you, he	neutral
Anyway, look, I don't know about you and your jackets and your separate tables, but Ross is one of my best friends, and if I save him a seat, I'm telling you, he	That's okay, I'm cool over here. I'll catch up with you later, Joey.	neutral
That's okay, I'm cool over here. I'll catch up with you later, Joey.	Op, this is saved.  Gift shop.	neutral
How's that coffee comin,' dear?	Yeah, right away Mr. Kaplan.	neutral
Yeah, right away Mr. Kaplan.	I'm not supposed to drink coffee, it makes me gassy.	neutral
I'm not supposed to drink coffee, it makes me gassy.	I know!	non-neutral
I know!	I'll bet your thinking, What's an intelligent girl who wants to be in fashion, doing making coffee?' Eh?	surprise
I'll bet your thinking, What's an intelligent girl who wants to be in fashion, doing making coffee?' Eh?	Op.	neutral
Op.	Eh.	non-neutral
Eh.	Oh, you got me.	neutral
Oh, you got me.	Well, don't think I haven't noticed your potential.	neutral
Well, don't think I haven't noticed your potential.	Well, I've got a project for you that's a lot more related to fashion.	neutral
Well, I've got a project for you that's a lot more related to fashion.	How does that sound?	neutral
How does that sound?	Oh, that sounds great.	joy
Oh, that sounds great.	Come on over here, sweetheart.	neutral
Come on over here, sweetheart.	Oh thank you so much Mr. Kaplan, thank you so much.	joy
Oh thank you so much Mr. Kaplan, thank you so much.	Well, I y'know, I was just, umm, I was just thinking and hoping, that umm, maybe you'd want to get back together?	fear
Well, I y'know, I was just, umm, I was just thinking and hoping, that umm, maybe you'd want to get back together?	No. But thanks.	neutral
No. But thanks.	Aw come on Phoebe would you just think about it?	sadness
Aw come on Phoebe would you just think about it?	Okay. No. But thanks.	neutral
Okay. No. But thanks.	Okay, ah, see ya Pheebs.	neutral
Okay, ah, see ya Pheebs.	Wow, that was kinda brutal.	surprise
Wow, that was kinda brutal.	Well okay, let this be a lesson to all of you, all right.	neutral
Well okay, let this be a lesson to all of you, all right.	Once you, once you betray me, I become like the ice woman, y'know.	neutral
Once you, once you betray me, I become like the ice woman, y'know.	Very cold, hard, unyielding, y'know nothing,	neutral
Very cold, hard, unyielding, y'know nothing,	Yeah, sure.	neutral
Wow.	I'm, I'm really sorry.	neutral
I'm, I'm really sorry.	Yeah, I'm sorry too. But, I gotta tell you, I am a little relieved.	neutral
Yeah, I'm sorry too. But, I gotta tell you, I am a little relieved.	Relieved?	surprise
Relieved?	Yeah, well, I had a great time with you.. I just can't stand your friends.	neutral
She wants	Oh my God! If you say that one more time,	anger
Oh my God! If you say that one more time,	Fine!	anger
Fine!	Fine!	anger
Fine!	But this break-up was not all my fault, and she, she says here,  If you accept full responsibility...  Full responsibility!	anger
But this break-up was not all my fault, and she, she says here,  If you accept full responsibility...  Full responsibility!	...I can begin to trust you again.	anger
...I can begin to trust you again.	Does that seem like something you can do.	anger
Does that seem like something you can do.	Does it?!	anger
Does it?!	!	anger
!	No?	surprise
No?	Look, Ross, you have what you want, you're back with Rachel.	neutral
Look, Ross, you have what you want, you're back with Rachel.	If you bring this up now you're gonna wreck the best thing that even happened to you.	neutral
If you bring this up now you're gonna wreck the best thing that even happened to you.	Yeah, I know.	sadness
Yeah, I know.	I mean, no, you're right.	sadness
I mean, no, you're right.	Yeah I guess I'll let it go.	neutral
Yeah I guess I'll let it go.	But you-you understand how-how hard it is to forget about this.	sadness
But you-you understand how-how hard it is to forget about this.	Sure, it's hard to forget!	neutral
Sure, it's hard to forget!	But that doesn't mean you have to talk about it!	neutral
But that doesn't mean you have to talk about it!	A lot of things happened on that trip that we should never,  ever talk about.	neutral
A lot of things happened on that trip that we should never,  ever talk about.	What the hell happened on that beach?!	surprise
What the hell happened on that beach?!	It's between us and the sea, Ross!	neutral
I didn't think you were gay. I do now.	See my friend-my friend, Rachel, she wants to be set up.	neutral
See my friend-my friend, Rachel, she wants to be set up.	Ahh, I just got out of a big relationship, I'm not looking for any thing serious.	sadness
Ahh, I just got out of a big relationship, I'm not looking for any thing serious.	Oh, y'know what, that might be okay even if it was just kind of a fling, that might be all right with Rachel.	neutral
Oh, y'know what, that might be okay even if it was just kind of a fling, that might be all right with Rachel.	Whoa-whoa-whoa-whoa! Is this, hot Rachel, that you took to the Christmas party, Rachel?	surprise
Whoa-whoa-whoa-whoa! Is this, hot Rachel, that you took to the Christmas party, Rachel?	Oh, by the way, that is her full name.	neutral
Oh, by the way, that is her full name.	Oh wow! I'm free for her!	joy
Oh wow! I'm free for her!	Oh, wait a second! I didn't say I wasn't free!	surprise
Oh, wait a second! I didn't say I wasn't free!	Hey, Chandler, why don't we talk this over at the Ranger game tomorrow?	neutral
Hey, Chandler, why don't we talk this over at the Ranger game tomorrow?	Hold on, y'know I	neutral
Hold on, y'know I	Oh well, that's uh, a little later than I uh, generally care to stay, but sure!	non-neutral
Oh well, that's uh, a little later than I uh, generally care to stay, but sure!	Maybe, before the game we could enjoy some eight year old some small batch Basel Hadens.	neutral
Maybe, before the game we could enjoy some eight year old some small batch Basel Hadens.	Well, I don't really know what that is, but	neutral
Monica, let's go. Come on now people, woman in labor.	Hey Ross, look what I've got going here.	neutral
Hey Ross, look what I've got going here.	Yeah, save it for the cab, okay.	disgust
Yeah, save it for the cab, okay.	What are you doing? We're going to a hospital.	surprise
What are you doing? We're going to a hospital.	What, so I can't lokk nice? There might be doctors there.	neutral
What, so I can't lokk nice? There might be doctors there.	Joey, get out of the fridge.	anger
Joey, get out of the fridge.	All right, all right.	non-neutral
All right, all right.	What is that?	surprise
What is that?	For the ride.	neutral
For the ride.	Yeah, like in a cab...	neutral
Yeah, like in a cab...	Save it.	neutral
Save it.	Okay, hating this.	disgust
Okay, hating this.	Monica, come on now. Let's go, baby coming.	neutral
Monica, come on now. Let's go, baby coming.	I can't belive it, I'm gonna be an aunt. I'm gonna have like a nephew.	joy
I can't belive it, I'm gonna be an aunt. I'm gonna have like a nephew.	That's nice. Get out Let's go, come on.	disgust
That's nice. Get out Let's go, come on.	All right, I'm going. I'm going.	non-neutral
All right, I'm going. I'm going.	Here we go, here we go.	neutral
Here we go, here we go.	Rossy, Rossy.	neutral
WHAT IS IT?!	Okay, I-I d'know, you-you just- you have a quality.	non-neutral
Okay, I-I d'know, you-you just- you have a quality.	Yes. Absolutely. A quality.	neutral
Yes. Absolutely. A quality.	Oh, oh, a quality, good, because I was worried you guys were gonna be vague about this.	neutral
Oh, oh, a quality, good, because I was worried you guys were gonna be vague about this.	Hello? Hello? Oh! Rachel, it's Paolo calling from Rome.	non-neutral
Hello? Hello? Oh! Rachel, it's Paolo calling from Rome.	Oh my God! Calling from Rome!	surprise
Oh my God! Calling from Rome!	So he's calling from Rome. I could do that. Just gotta go to Rome.	neutral
So he's calling from Rome. I could do that. Just gotta go to Rome.	Monica, your dad just beeped in, but can you make it quick? Talking to Rome.  I'm talking to Rome.	non-neutral
Monica, your dad just beeped in, but can you make it quick? Talking to Rome.  I'm talking to Rome.	Hey dad, what's up?  Oh God. Ross, it's Nana.	non-neutral
So um, so what's up, you came to see me yesterday.	Oh, yeah, um, alright, I kinda need a divorce.	non-neutral
Oh, yeah, um, alright, I kinda need a divorce.	Oh, yeah, yeah, sure. We live in the building by the uh sidewalk.	neutral
Oh, yeah, yeah, sure. We live in the building by the uh sidewalk.	You know it?	surprise
You know it?	Hey, look, since we're neighbors and all, what do you say we uh, get together for a drink?	neutral
Hey, look, since we're neighbors and all, what do you say we uh, get together for a drink?	Oh, sure, they love us over there.	neutral
Oh, sure, they love us over there.	Ben! Ben! Ben!	joy
Gimme em!	No! They are mine!	anger
No! They are mine!	You stole them from me!	anger
You stole them from me!	You stole them from me!!	anger
You stole them from me!!	Gimme them!	anger
Gimme them!	You just wanna each take one?	neutral
You just wanna each take one?	Yeah that seems fair. We never use them.	neutral
Yeah that seems fair. We never use them.	Look, I really need some help, okay? Why? Why did I have to speak in a British accent?! What do I do?	non-neutral
Look, I really need some help, okay? Why? Why did I have to speak in a British accent?! What do I do?	Well	neutral
Well	Why don't you phase it out?	neutral
Why don't you phase it out?	Yeah, fade the accent out and people will think you're, y'know, that you're adjusting to life in America.	non-neutral
Yeah, fade the accent out and people will think you're, y'know, that you're adjusting to life in America.	Yeah, I mean, come on Ross, no one will even notice. I mean they're probably not even listening!	neutral
Yeah, I mean, come on Ross, no one will even notice. I mean they're probably not even listening!	They're not listening too me?	surprise
They're not listening too me?	Of course they're listening to you! Everybody listens to you.	neutral
Of course they're listening to you! Everybody listens to you.	Monica you really think I should try this phasing out thing?	non-neutral
Monica you really think I should try this phasing out thing?	I think you look fine.	neutral
How about Joey... Pepponi?	No, still too ethnic. My agent thinks I should have a name that's more neutral.	neutral
No, still too ethnic. My agent thinks I should have a name that's more neutral.	Joey... Switzerland?	neutral
Joey... Switzerland?	Plus, y'know, I think it should be Joe.	neutral
Plus, y'know, I think it should be Joe.	Y'know, Joey makes me sound like I'm, I dunno, this big.	non-neutral
Y'know, Joey makes me sound like I'm, I dunno, this big.	Which I'm not.	neutral
Which I'm not.	Joe...Joe...Joe...Stalin?	non-neutral
Joe...Joe...Joe...Stalin?	Stalin...Stalin...do I know that name? It sounds familiar.	neutral
Stalin...Stalin...do I know that name? It sounds familiar.	Well, it does not ring a bell with me...	neutral
Well, it does not ring a bell with me...	Joe Stalin. Y'know, that's pretty good.	non-neutral
Joe Stalin. Y'know, that's pretty good.	Might wanna try Joseph.	neutral
Might wanna try Joseph.	Joseph Stalin. I think you'd remember that!	non-neutral
Joseph Stalin. I think you'd remember that!	Oh yes! Bye Bye Birdie, starring Joseph Stalin. Joseph Stalin is the Fiddler on the Roof.	joy
Are you kidding?	Okay, look.	neutral
Okay, look.	I-I studied evolution.	non-neutral
I-I studied evolution.	Remember, evolution?	non-neutral
Remember, evolution?	Monkey into man?	non-neutral
Monkey into man?	Plus, I'm a doctor, and I had a monkey.	neutral
Plus, I'm a doctor, and I had a monkey.	I'm Doctor Monkey!	non-neutral
I'm Doctor Monkey!	I'm not arguing with that.	neutral
I'm not arguing with that.	All right, I've heard enough. I've made my decision.	non-neutral
All right, I've heard enough. I've made my decision.	You are both idiots.	disgust
You are both idiots.	The joke is not funny, and it's offensive to women, and doctors, and monkeys!	disgust
The joke is not funny, and it's offensive to women, and doctors, and monkeys!	You shouldn't be arguing over who gets credit, you should be arguing over who gets blamed for inflicting this horrible joke upon the world!	anger
You shouldn't be arguing over who gets credit, you should be arguing over who gets blamed for inflicting this horrible joke upon the world!	Now let it go!	anger
Now let it go!	The joke sucks!	anger
The joke sucks!	It's your joke.	neutral
It's your joke.	Is not.	anger
Hey everybody, Rachel was so good today. She didn't gossip at all.	I didn't!	joy
I didn't!	Even when I found outumm, all right, well let's just say I found something out something about someone and let's just say she's gonna keep it.	neutral
Even when I found outumm, all right, well let's just say I found something out something about someone and let's just say she's gonna keep it.	Hey, Pheebs! Check-check this out.	non-neutral
Hey, Pheebs! Check-check this out.	Ooh, you nailed the Old Lady!	surprise
Ooh, you nailed the Old Lady!	Yeah listen so, I thought I was getting better, so on my way home today I stopped by this guitar store and	neutral
Yeah listen so, I thought I was getting better, so on my way home today I stopped by this guitar store and	Did you, did you	non-neutral
Did you, did you	No.	neutral
No.	Give me your hands.  Strings. Gimme it!  Pick. Do you want to learn to play guitar?	non-neutral
Give me your hands.  Strings. Gimme it!  Pick. Do you want to learn to play guitar?	Yes!	joy
Yes!	Then don't touch one!!	anger
Then don't touch one!!	Really? You'd-you'd do that for me?!	surprise
Really? You'd-you'd do that for me?!	Yeah!	joy
Yeah!	Thanks!	joy
Thanks!	All right, we'll start off slow. The only thing you have to do tonight is come up with the name of your main character.	neutral
All right, we'll start off slow. The only thing you have to do tonight is come up with the name of your main character.	Done!	joy
Done!	And it can't be Joey.	non-neutral
And it can't be Joey.	It's not.	neutral
It's not.	Or Joseph.	neutral
Or Joseph.	Oh.	non-neutral
Hi!	Hi! Hey, Pete you're back! Hey, check this out.	joy
Hi! Hey, Pete you're back! Hey, check this out.	Wow! Skates!	joy
Wow! Skates!	Wow! You're a lot sturdier that Chandler. He crumpled like a piece of paper. So how was you're trip?	surprise
Wow! You're a lot sturdier that Chandler. He crumpled like a piece of paper. So how was you're trip?	Well...	neutral
Well...	Oh, what'd ya bring me?!	non-neutral
Oh, what'd ya bring me?!	Awww, hotel toiletries from Japan.	non-neutral
Awww, hotel toiletries from Japan.	Oh, these are gonna go in my permanent collection.	joy
Oh, these are gonna go in my permanent collection.	You want some coffee?	neutral
You want some coffee?	Yeah, sure, that'd be great.	neutral
Yeah, sure, that'd be great.	Regular or decaf?	neutral
Regular or decaf?	Ah, which ever is closest.	neutral
Ah, which ever is closest.	Okay.	neutral
Okay.	So ask me what I did today.	neutral
So ask me what I did today.	So what did you do today Pete?	neutral
So what did you do today Pete?	I bought a restaurant and I would like you to be the head chef.	joy
I bought a restaurant and I would like you to be the head chef.	What?! Oh.	surprise
Hi.	Hey.	neutral
Hey.	Where've you been?	neutral
Where've you been?	At the vet.	neutral
At the vet.	She's not gonna make you wear one of those big plastic cones, is she?	fear
She's not gonna make you wear one of those big plastic cones, is she?	She says Marcel's humping thing's not a phase. Apparently he's reached sexual maturity.	non-neutral
She says Marcel's humping thing's not a phase. Apparently he's reached sexual maturity.	Hey! He beat ya.	joy
Hey! He beat ya.	She says as time goes on, he's gonna start getting agressive and violent.	sadness
She says as time goes on, he's gonna start getting agressive and violent.	So what does this mean?	neutral
So what does this mean?	I'm gonna have to give him up.	sadness
